Energy(J) ETT(S)
Rate 1.0
0.00778022688387 0.002656
0.0111786458596 0.004656
0.0138822848355 0.006656
0.014692500105 0.008656

Rate 2.0
0.00467007755293 0.001424
0.00710699348453 0.002424
0.00877579448373 0.003424
0.0105827967189 0.004424
0.0126772464595 0.005424
0.0137750202905 0.006424


Rate 5.5
0.00437287875987 0.00064
0.00487011717447 0.00100363636364
0.0048549151046 0.00136727272727
0.00608095905793 0.00173090909091
0.006991242979 0.00209454545455
0.0078273096015 0.00245818181818

Rate 11.0
0.00421363171173 0.000416
0.00449566463753 0.000597818181818
0.0047998206014 0.000779636363636
0.0049435885398 0.000961454545455
0.0055757453228 0.00132509090909
